Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Price,TruePrice
6433,6,2.0,64.82784059903904,42.23824378291885,7.779340871884684,12,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,188089.2958294544,2860.945
13198,46,1.0,31.37141943564828,17.143914953919342,5.0,2,5.0,1967,0.148826759,0,0,47,11319,0,1145.0,3,5,0,151266.87620540962,4608.809
14822,18,3.0,76.23513674330522,47.001817296653726,10.0,9,17.0,1997,0.154739562,0,0,30,5562,0,4798.0,0,5,1,293371.9575586355,4120.025
5710,128,3.0,77.26408102067205,47.90208457138549,10.0,3,17.0,1990,0.2534934735,0,0,27,4798,0,30.0,2,8,0,280930.73320506624,4333.671
9283,62,3.0,83.9748179721351,54.71335772343858,10.076978156656212,11,17.0,1977,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,198946.721629608,2613.2236
3968,52,2.0,54.93797179436879,32.00385635069459,9.0,3,17.0,1990,0.371148999,0,0,34,7065,1,750.0,2,5,0,191073.27116334872,2938.0483
10469,11,3.0,67.65774121277265,44.45840945681616,7.0,7,12.0,1975,0.0001696759999999,0,0,36,5992,0,615.8678160919541,1,1,0,249618.4001283037,4134.3535
13992,10,2.0,46.581230845762526,29.85616894985225,6.0,5,9.0,1970,0.089039719,0,0,33,7976,5,3909.0,0,11,0,231554.4969783668,4458.8936
1273,45,2.0,63.193038109546286,41.17309668793539,7.583164573145554,17,18.0,1977,0.195781053,0,0,23,5212,6,4323.0,3,2,0,312636.07308078534,5288.6445
8163,191,4.0,132.87174634866682,71.81831901495178,13.0,19,25.0,2012,0.127375905,0,0,43,8429,3,2774.0,3,9,0,405412.08623302507,4416.589
13839,39,3.0,58.8807043006146,44.92066822358403,5.0,10,11.0,1974,0.428825818,0,0,25,5011,8,730.0,0,2,0,223945.61814121887,4249.1333
13613,147,2.0,41.52581374969844,27.64352185566051,6.0,5,14.0,1975,0.319809354,0,0,25,4756,16,2857.0,5,8,0,208333.69385638068,5016.9683
12016,9,3.0,80.54760163151902,43.08833949103371,10.0,14,22.0,1996,0.161531741,0,0,25,5648,1,30.0,2,4,0,290192.8664975897,3206.5884
7104,41,2.0,46.03959619119348,30.37711001145225,5.0,3,9.0,1971,0.175054867,0,0,36,10055,3,230.46564885496184,1,0,0,89976.30228550202,4437.304
8499,28,1.0,36.31289643592776,23.310355320080067,9.0,2,10.0,1972,0.118537385,0,0,30,6207,1,1183.0,1,0,0,147065.20372954253,4385.489
8085,9,3.0,60.94625455788204,37.13461082903153,6.0,11,12.0,1976,0.13012277,0,0,8,1986,0,20.281690140845072,0,0,0,212408.01184620737,3206.5884
1216,85,2.0,58.12161915269322,34.34500890506353,9.0,8,16.0,1979,0.037177818,0,0,52,11217,1,2300.0,1,7,0,272583.8555303725,4452.225
11819,75,3.0,55.45190005508128,37.01002168715731,5.0,4,5.0,1963,0.122090347,0,0,29,6566,7,1894.0,4,0,0,204562.7629575032,4262.324
9131,23,1.0,38.93457647551013,25.36762165083857,6.0,17,17.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,107528.2028809254,2280.973
3893,39,1.0,35.802254038565955,20.598622211484205,9.0,9,12.0,1970,0.428825818,0,0,25,5011,8,730.0,0,2,0,181888.65155540872,4249.1333
4784,10,2.0,44.53744011159685,32.10327356738191,5.0,8,9.0,1971,0.282797669,0,0,33,8667,2,3909.0,0,6,0,209000.0644285634,4458.8936
9953,23,2.0,66.7994175499937,43.522814534029784,8.015930105999244,10,17.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,169584.42549847974,2280.973
5104,27,1.0,38.15142210116833,24.857361474385947,6.0,24,25.0,1977,0.072157581,0,0,2,629,1,3125.0,0,0,1,118939.00603397538,2759.0862
11254,109,2.0,61.923964718258325,38.85145056514002,10.0,16,17.0,2002,0.093442564,0,0,23,4635,5,3300.0,2,4,0,387514.9370804338,5736.996
843,27,2.0,44.86039478479935,32.92041283711911,6.0,2,5.0,1969,0.211401214,0,0,9,1892,0,3125.0,0,1,0,111643.65549821038,2759.0862
715,44,1.0,32.777610479996945,22.44844963058196,5.0,8,9.0,1967,0.036122292,0,0,24,4378,0,1036.0,1,1,0,170455.93074717122,4610.3994
9958,30,1.0,32.84351500933907,21.399022099665338,6.0,12,13.0,2017,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,64927.35871142701,2830.364
15730,30,1.0,35.02179245955677,22.818267490518195,6.0,2,14.0,2017,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,116061.905581464,2830.364
6375,8,2.0,79.57466452385141,40.01931825088767,12.0,4,14.0,2002,0.43788524,0,0,23,5735,3,1084.0,0,5,0,356879.0083990236,4124.218
9902,48,3.0,84.0282024373707,48.66909268379717,9.0,15,25.0,2015,0.041124634,0,0,46,9515,5,55.744680851063826,1,10,0,291778.9267418421,5115.7646
14067,11,1.0,35.03133969135668,22.824487939949957,6.0,3,9.0,1974,0.0001696759999999,0,0,36,5992,0,615.8678160919541,1,1,0,157873.5315682102,4134.3535
10480,52,2.0,64.20729252044094,64.02902435510781,7.704875102452913,7,17.0,2014,0.371148999,0,0,34,7065,1,750.0,2,5,0,163579.1306312849,2938.0483
9830,72,2.0,42.70811046583046,26.00144614229284,6.0,12,14.0,1970,0.210473241,0,0,11,2398,2,1994.0,3,0,0,204667.9276057856,4553.8564
11255,2,2.0,47.37471722875285,29.77099506130334,5.0,2,9.0,1971,0.309479124,0,0,35,7715,4,990.0,0,6,0,242672.45281568723,4550.709
14713,27,2.0,62.22842998219761,40.5446112585049,7.467411597863713,6,7.0,1977,0.072157581,0,0,2,629,1,3125.0,0,0,1,234771.055684384,2759.0862
3615,30,1.0,43.34166034483578,28.239034320522734,5.200999241380294,11,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,102666.19176218892,2830.364
205,78,2.0,62.80742240631326,36.501912184223954,10.0,2,14.0,2006,0.092290642,0,0,21,4346,2,165.0,1,2,0,287786.5215156788,4313.837
2855,18,2.0,61.71855284835026,33.0401150131786,10.0,10,11.0,2000,0.154739562,0,0,30,5562,0,4798.0,0,5,1,267609.8272514647,4120.025
955,54,2.0,38.77772808511403,20.977468649852742,6.0,8,9.0,1970,0.006076152,0,0,30,5285,0,645.0,6,6,0,186442.50020872915,4802.6284
3018,55,1.0,33.514753751130925,33.142839456907694,6.0,11,12.0,1971,0.012338886,0,0,35,5776,1,2078.0,2,4,0,151830.95690947323,4081.4019
14441,30,1.0,42.580525078257935,27.743120579691322,5.109663009390952,6,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,116553.62541004624,2830.364
15026,12,1.0,40.46949335930998,24.7749211175816,8.0,4,14.0,1992,0.090799103,0,0,74,19083,2,2676.0,5,15,0,164463.0395533964,4162.24
2607,88,2.0,37.51949969359575,23.979133118648974,6.0,5,14.0,1972,0.127375905,0,0,43,8429,3,1705.0,3,9,0,179182.10205899528,4424.292
14267,6,2.0,65.7294257095549,42.82566689214368,7.887531085146588,4,5.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,171906.6417747303,2860.945
8115,9,2.0,57.08555021824956,28.421651870316055,9.0,14,15.0,2007,0.161531741,0,0,25,5648,1,30.0,2,4,0,202593.41393927732,3206.5884
2793,23,3.0,73.63035457833837,70.71666541678985,10.0,3,17.0,2018,0.005767451,0,0,1,388,0,537.0,0,0,0,109873.36601963465,2280.973
1774,93,1.0,39.742737273435466,19.12578720585347,10.0,14,17.0,1982,0.050900058,0,0,43,10621,1,30.0,2,3,0,142874.081815111,3494.4268
15003,3,1.0,40.025525446364725,21.32414869968272,8.0,14,15.0,1984,0.050900058,0,0,43,10621,1,30.0,2,3,0,157367.7197215242,3892.2039
12171,21,2.0,46.83286955905359,32.23673013360632,5.0,6,7.0,1967,0.194489265,0,0,47,8004,3,125.0,3,5,0,75234.30129673147,3986.568
5588,27,1.0,41.74920179206493,27.201476198200726,5.009904215047792,12,13.0,1977,0.072157581,0,0,2,629,1,3125.0,0,0,1,126210.11454756184,2759.0862
2626,27,1.0,50.873129285558605,33.146123901514386,6.104775514267033,6,17.0,1977,0.072157581,0,0,2,629,1,3125.0,0,0,1,149885.22962846182,2759.0862
9338,91,2.0,41.96202156738234,23.252148318729702,7.0,5,12.0,1969,0.333891544,0,0,30,6564,1,144.59375,0,0,0,175868.08203478975,4158.1885
8077,101,1.0,33.50068024516579,21.63635567291512,5.0,7,8.0,1965,0.225824954,1,0,41,6558,7,1548.0,3,2,0,146258.01081839864,4188.4146
8464,103,1.0,55.13938607994008,35.92578141989685,12.0,25,26.0,2008,0.151346216,0,1,32,5889,10,830.0,4,1,0,425716.9519847653,4953.812
12549,15,2.0,55.73499476971301,30.35602468693254,9.0,7,12.0,2009,0.158249043,0,0,21,5731,0,3409.0,1,0,0,227478.6879975081,3946.4556
14207,170,3.0,76.0916013065407,49.61601231222922,10.0,18,19.0,1989,0.21843974,0,0,21,4472,6,1450.0,4,7,1,358752.6606149075,4949.7764
8404,111,3.0,79.3233062354536,46.3399820291304,10.0,22,22.0,2008,0.135649789,0,0,46,7960,6,350.0,3,11,0,468765.6795863106,5017.6484
14401,46,2.0,56.59158557317393,37.604037001887846,9.0,4,5.0,1935,0.150817539,0,0,16,3433,4,2643.0,4,5,0,253797.53949035628,4608.809
4379,19,1.0,33.50736549813837,21.33341625088943,5.0,7,8.0,1961,0.309479124,0,0,35,7715,4,990.0,0,6,0,153017.94491855532,4296.2485
10960,23,2.0,74.08631056400792,70.44499107108773,8.89035726768095,1,4.0,1977,0.014072961,0,0,2,475,0,537.0,0,0,0,127695.86045616162,2280.973
9091,9,1.0,46.151442269317066,43.3355928630229,5.538173072318048,4,5.0,1977,0.161531741,0,0,25,5648,1,30.0,2,4,0,125032.71581416912,3206.5884
10187,5,1.0,50.35536449689138,32.80877693508988,6.042643739626966,5,6.0,2017,0.150817539,0,0,16,3433,4,2643.0,4,5,0,295513.95516874304,4853.2666
9537,46,2.0,40.94170685068898,22.154237554078254,7.0,7,12.0,1974,0.148826759,0,0,47,11319,0,1145.0,3,5,0,190937.7302769741,4608.809
7035,9,1.0,43.591764157150735,28.401988164087175,5.231011698858088,6,18.0,1977,0.161531741,0,0,25,5648,1,30.0,2,4,0,129277.64144509476,3206.5884
5548,86,5.0,275.6452840757745,233.94930927416888,26.0,12,37.0,2011,0.161975568,0,1,31,7010,5,4508.0,3,7,0,455264.8826664848,4878.149
12384,47,1.0,38.623489687861,20.53343866170441,7.0,6,14.0,2006,0.197367951,0,0,8,2423,1,32.0,0,1,0,162818.7164109586,4181.964
9056,9,1.0,40.18729203274874,24.3504577391913,8.0,3,14.0,1990,0.161531741,0,0,25,5648,1,30.0,2,4,0,134109.5419477325,3206.5884
238,88,5.0,90.76227626440684,70.99178952232285,5.0,1,9.0,1972,0.127375905,0,0,43,8429,3,1705.0,3,9,0,289683.93917396915,4424.292
11667,13,2.0,58.530653658598006,34.42565854123065,8.0,4,14.0,1987,0.090799103,0,0,74,19083,2,87.875,5,15,0,267230.76222433767,4273.749
7077,119,3.0,59.97179840473402,47.83106704584336,5.0,2,5.0,1966,0.000995363,0,0,42,7651,1,191.3421052631579,1,5,0,197863.70878904624,4073.0024
11218,53,2.0,45.76521590428396,26.86341811772539,6.0,8,14.0,1976,0.313924552,0,0,22,4625,11,3855.0,2,10,0,227510.9589997448,4845.919
9410,90,1.0,36.280271217154045,23.217496579185205,9.0,12,12.0,1970,0.265088676,0,0,37,5288,0,1937.0,3,2,0,162688.69940040435,4451.243
13162,6,1.0,39.32420586370022,25.621482660727068,6.0,22,23.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,132023.09688893743,2860.945
3870,45,2.0,66.68051893819298,43.445346759316266,8.001662272583157,10,11.0,1977,0.195781053,0,0,23,5212,6,4323.0,3,2,0,317690.7437544009,5288.6445
6892,144,2.0,57.52189594833132,34.43792551471483,9.0,2,5.0,1964,0.306977489,0,0,27,5148,14,1575.0,5,7,0,240812.4311363028,4708.7793
6109,1,2.0,52.02234463543012,31.276837518818297,8.0,14,14.0,1989,0.025609157,0,0,33,5261,0,240.0,3,1,0,195526.30988327984,3251.2024
15890,161,1.0,40.63337129390754,23.54060591462207,8.0,8,17.0,2000,0.0006991189999999,0,0,14,3369,24,4129.0,0,3,0,198819.511617455,4893.0107
4992,25,3.0,82.19914537872707,80.39256108275828,10.0,17,18.0,2017,0.069753361,0,0,53,13670,4,4150.0,1,11,0,312935.5787838138,4166.8647
10737,27,1.0,35.12524951042297,24.13038854840841,9.0,4,12.0,1977,0.07542368,0,0,11,3097,0,3125.0,0,0,0,125903.06092030808,2759.0862
9004,1,2.0,64.01919201178792,41.71137298408598,7.68230304141455,13,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,175737.29377184095,3251.2024
14355,1,2.0,64.87173629348172,42.26684379528635,7.784608355217806,16,24.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,214948.9806511477,3251.2024
16269,37,1.0,39.74077764856535,23.53563360277741,9.0,6,16.0,1987,0.178916796,0,0,18,3594,4,192.0,1,5,0,191951.3782946607,4430.2446
13770,54,3.0,62.17540336583106,39.3635781512896,6.0,9,9.0,1976,0.006076152,0,0,30,5285,0,645.0,6,6,0,243986.353968664,4802.6284
15514,10,2.0,49.71288563827101,32.3792424280507,6.0,3,9.0,1970,0.282797669,0,0,33,8667,2,3909.0,0,6,0,216147.9574798892,4458.8936
8485,7,2.0,73.69809118558946,44.317004103387184,11.0,8,17.0,2006,0.130617806,0,0,39,10418,9,900.0,1,9,0,321130.4810776547,4562.0264
11558,4,1.0,29.4128728676612,17.685012886182555,4.0,1,8.0,1963,0.327018035,0,0,12,2270,23,2500.0,1,0,0,168150.1103617163,5716.8887
1433,62,1.0,46.29688156391805,30.164493399995788,5.555625787670166,8,9.0,1977,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,122609.32970300523,2613.2236
14621,59,2.0,73.43171869135142,47.844055992357035,8.81180624296217,25,25.0,1977,0.019508796,0,0,37,7687,11,176.0,5,5,0,366701.09869679366,4736.632
6008,27,1.0,38.89188108054314,21.889666695981607,8.0,5,9.0,2002,0.041116354,0,0,53,14892,4,3125.0,1,4,0,173145.86363949612,2759.0862
6225,156,1.0,39.83774120221615,23.28136789732528,7.0,13,17.0,2010,0.007658515,0,0,35,7077,56,2301.0,3,19,0,269691.7295026341,6176.3965
10490,58,2.0,41.1803535673621,23.268717303773407,6.0,11,12.0,1968,0.1489038909999999,0,0,9,1952,1,1430.0,3,2,0,161374.72502505252,2949.9753
16023,67,1.0,42.14280005584608,22.97423521503176,8.0,12,17.0,2000,0.0077202819999999,0,0,38,4788,2,314.0,0,4,0,210316.4970403913,4229.83
10772,58,3.0,60.31500109313421,39.29792657595606,6.0,9,9.0,1970,0.1489038909999999,0,0,9,1952,1,1430.0,3,2,0,193637.6682590033,2949.9753
857,6,2.0,52.25541523292747,34.046745151322526,6.270649827951296,7,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,145970.75277489133,2860.945
10952,45,3.0,78.19841555735384,50.94977264750149,9.38380986688246,4,12.0,1977,0.195781053,0,0,23,5212,6,4323.0,3,2,0,375292.6528468192,5288.6445
13114,6,1.0,47.60092852929478,31.01413844630594,5.712111423515373,11,25.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,136831.39002299038,2860.945
13065,66,2.0,56.07125070081644,34.077837403998984,6.0,4,5.0,1954,0.161975568,0,1,31,7010,5,4508.0,3,7,0,257967.32218006192,5003.8896
6431,25,3.0,85.79081349987743,55.8965602040501,10.29489761998529,9,25.0,2018,0.069753361,0,0,53,13670,4,4150.0,1,11,0,328680.8694070161,4166.8647
7908,2,1.0,40.62363986204389,21.439220752420407,7.0,2,5.0,1960,0.1634658355,0,0,33,7425,1,1028.3471074380166,2,5,0,198351.87497277115,4550.709
10866,107,1.0,40.35313492316142,26.6972836884565,7.0,6,7.0,1964,0.050272014,0,0,21,4231,14,1020.0,0,3,0,208645.77468587767,5170.4976
11605,62,1.0,35.20415600722543,21.74216542030591,8.0,10,11.0,1975,0.002211665,0,0,39,7614,3,81.02981029810299,1,5,1,90379.12439791238,2613.2236
4081,55,2.0,54.267396709172594,33.95379080272393,9.0,17,17.0,1987,0.041365446,0,0,31,5569,0,356.82828282828285,1,4,0,239628.4523112632,4081.4019
4948,34,2.0,61.36320476474364,56.8493483052845,9.0,23,25.0,2018,0.069753361,0,0,53,13670,4,3989.0,1,11,0,277013.3515695761,4304.2993
4014,6,2.0,63.184422013103685,61.14289377226982,7.582130641572442,17,17.0,2016,0.243204519,0,0,5,1564,0,540.0,0,0,0,190762.98155043612,2860.945
13821,122,3.0,101.1624919173764,66.99999508143435,11.0,14,15.0,1999,0.033493708,0,0,66,10573,1,1322.0,3,8,0,452719.6194484482,4470.883
12158,38,1.0,63.15291518809538,36.5567326889785,7.578349822571445,20,21.0,2015,0.060753049,0,0,15,2787,2,520.0,0,7,0,183927.829700604,4665.583
16306,27,3.0,89.74812626815239,58.474926842320215,10.769775152178287,8,8.0,2015,0.072157581,0,0,2,629,1,3125.0,0,0,1,213138.70851951308,2759.0862
14973,125,3.0,120.8645286875186,65.75858946440898,19.0,7,10.0,1999,0.194489265,0,0,47,8004,3,125.0,3,5,0,536670.6727842946,4512.4526
14672,163,2.0,63.54168323328847,35.3155818551006,9.0,13,16.0,1972,0.007658515,0,0,35,7077,56,2301.0,3,19,0,363435.121744254,5418.7803
8899,27,2.0,60.08522461072536,39.14821689891169,7.2102269532870435,16,17.0,1977,0.211401214,0,0,9,1892,0,3125.0,0,1,0,137285.6974444947,2759.0862
4043,46,1.0,39.41841888789636,25.68286666868956,6.0,15,16.0,2014,0.148826759,0,0,47,11319,0,1145.0,3,5,0,229770.37652664504,4608.809
14059,30,2.0,67.44238315916587,39.857260099021104,8.093085979099904,17,18.0,2016,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,181473.71940782032,2830.364
4337,27,3.0,77.0418178696083,50.19619741435574,9.245018144352995,12,19.0,2017,0.211401214,0,0,9,1892,0,3125.0,0,1,0,170167.79313006534,2759.0862
10479,8,2.0,44.45457482140353,29.496176668417203,5.0,3,5.0,1969,0.219006007,0,0,28,6746,3,752.0485436893204,1,4,0,176376.65409859977,4124.218
5324,90,1.0,37.613357724104326,20.84470675669443,7.0,2,17.0,1990,0.246031548,0,1,22,3151,4,2715.0,3,3,0,207856.71342024757,4451.243
5198,7,3.0,91.90401514440286,62.839715671427776,7.0,6,7.0,1937,0.130617806,0,0,39,10418,9,900.0,1,9,0,309690.98158393835,4562.0264
7906,67,1.0,39.99847191935383,21.143106345240604,6.0,8,9.0,1975,0.0077202819999999,0,0,38,4788,2,314.0,0,4,0,186084.0696275365,4229.83
11133,111,2.0,64.11790362277472,38.336145071320026,10.0,7,18.0,2007,0.093442564,0,0,23,4635,5,3300.0,2,4,0,375823.7232132647,5017.6484
3530,9,3.0,73.01125384224548,47.252696014612,9.0,6,10.0,1993,0.161531741,0,0,25,5648,1,30.0,2,4,0,249049.7590691308,3206.5884
9589,18,1.0,40.76598422914002,21.15669016309435,8.0,2,17.0,1988,0.154739562,0,0,30,5562,0,4798.0,0,5,1,156041.93646711114,4120.025
10853,9,3.0,74.45716390090914,44.0343927586541,10.0,10,17.0,1994,0.069753361,0,0,53,13670,4,20.281690140845072,1,11,0,328387.80056256545,3206.5884
4599,46,3.0,62.96740629302497,42.020836002806114,5.0,4,5.0,1968,0.148826759,0,0,47,11319,0,1145.0,3,5,0,232136.77840150337,4608.809
10959,148,1.0,47.14422535617709,30.71657585923955,8.0,10,12.0,2014,0.313924552,0,0,22,4625,11,3855.0,2,10,0,231866.1033558153,4555.777
6020,1,3.0,75.71411139862886,45.72798450070715,10.0,16,17.0,1994,0.025609157,0,0,33,5261,0,240.0,3,1,0,236130.6897472792,3251.2024
13469,27,1.0,38.871709915909626,25.326661269532288,6.0,8,17.0,2019,0.011654127,0,0,4,915,0,3125.0,0,0,0,118291.54055106752,2759.0862
12854,46,1.0,34.17510520423177,18.61002125042133,6.0,6,9.0,1970,0.148826759,0,0,47,11319,0,1145.0,3,5,0,168432.15295425337,4608.809
4104,45,2.0,51.76719824250682,31.58199012852843,8.0,9,12.0,1970,0.195781053,0,0,23,5212,6,4323.0,3,2,0,238730.47548946703,5288.6445
11214,30,2.0,74.6558906846343,72.41353382487458,8.958706882156116,2,3.0,2015,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,165695.61920755025,2830.364
3655,27,1.0,42.06758037602813,23.15738710077987,10.0,19,20.0,2012,0.211401214,0,0,9,1892,0,3125.0,0,1,0,64958.98352874865,2759.0862
5764,53,2.0,55.752678057258,34.37271070707854,8.0,13,14.0,1992,0.313924552,0,0,22,4625,11,3855.0,2,10,0,147119.85280451097,4845.919
5647,89,2.0,45.68288810303312,29.9591618514146,5.0,1,5.0,1960,0.1363303,0,0,30,6141,10,262.0,3,6,0,193439.7893508196,5334.3403
3473,1,1.0,37.42581837500241,24.384598124683304,6.0,11,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,135368.92367768055,3251.2024
35,7,2.0,43.94828799946549,28.578213386225425,4.0,6,7.0,1964,0.130617806,0,0,39,10418,9,900.0,1,9,0,180923.16951988928,4562.0264
4416,131,3.0,71.34864003826527,48.502987746832325,6.0,7,16.0,1969,0.1130491275,0,0,23,3684,2,4522.0,0,4,0,479685.49020376,6336.117
13914,23,3.0,74.2223883285818,44.992258666228274,13.0,5,6.0,2020,0.005767451,0,0,1,388,0,537.0,0,0,0,106209.37232131817,2280.973
12905,120,4.0,66.83129469945099,44.89742714179632,5.0,9,9.0,1976,0.341071945,0,0,27,5664,48,2300.0,3,11,0,384813.9365021177,4625.2305
1417,9,2.0,56.08332529736144,31.06648018864311,8.0,3,12.0,1985,0.136244425,0,0,11,2370,0,20.281690140845072,0,1,0,198792.63123715867,3206.5884
13929,17,3.0,82.19041414010236,54.39115999885265,9.0,3,9.0,1960,0.018588909,0,0,25,5027,4,46.0,1,1,0,366504.9719041069,5029.7837
2929,30,4.0,121.71772613550264,67.78064049855574,14.606127136260318,1,2.0,2017,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,224808.502772522,2830.364
14454,75,2.0,56.27402263869407,35.62098394793972,8.0,3,5.0,1960,0.122090347,0,0,29,6566,7,1894.0,4,0,0,218077.91176690915,4262.324
7434,27,3.0,77.32977362651529,43.68012147756665,10.0,18,20.0,1977,0.017647053,0,0,2,469,0,3125.0,0,0,0,222112.92378935523,2759.0862
13823,8,2.0,44.14866320948336,30.630525944969783,5.0,1,5.0,1966,0.092290642,0,0,21,4346,2,165.0,1,2,0,182938.07252807,4124.218
13087,20,1.0,43.42726051988634,21.911174134153587,12.0,6,17.0,1999,0.019508796,0,0,37,7687,11,176.0,5,5,0,318852.5730106035,5544.8003
6350,8,3.0,85.38666833696891,51.70979033548499,10.0,8,14.0,2010,0.43788524,0,0,23,5735,3,1084.0,0,5,0,395069.0726419405,4124.218
3222,6,1.0,39.57326663767467,25.783756918062906,10.0,6,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,114690.54345752344,2860.945
10657,23,1.0,42.72721843126044,27.838697874079028,5.127266211751253,3,4.0,1977,0.034656082,0,0,0,168,0,537.0,0,0,0,86161.44185066284,2280.973
7068,146,1.0,32.42894466602105,22.892379788193026,10.0,4,25.0,2017,0.236108458,0,0,16,3893,27,192.30769230769232,3,10,0,157556.03944595126,4822.202
9358,25,3.0,62.3551147268073,40.61214585518633,7.0,3,5.0,1983,0.069753361,0,0,53,13670,4,4150.0,1,11,0,64298.21633678255,4166.8647
5726,42,2.0,61.20928734255386,33.22643886263861,12.0,10,17.0,2006,0.158249043,0,0,21,5731,0,2964.0,1,0,0,250613.21515110647,3925.73
3449,6,2.0,65.74417098430696,42.835274099538964,12.0,8,9.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,169730.18617755498,2860.945
6531,23,1.0,38.53001965285644,34.08946550983865,6.0,2,5.0,1977,0.005767451,0,0,1,388,0,537.0,0,0,0,68177.17857768822,2280.973
688,58,1.0,44.33929555145821,28.889038372398637,5.320715466174985,7,22.0,1977,0.43788524,0,0,23,5735,3,1084.0,0,5,0,130799.83177440224,2949.9753
11531,101,2.0,57.06006521359917,34.619816624437014,8.0,3,5.0,1961,0.225824954,1,0,41,6558,7,1548.0,3,2,0,230989.273523226,4188.4146
4151,53,2.0,54.40200004885281,33.23489924507464,8.0,1,12.0,1982,0.313924552,0,0,22,4625,11,3855.0,2,10,0,251614.57148503276,4845.919
3529,136,2.0,49.59369196042837,31.75347935149735,6.0,13,14.0,1974,0.019508796,0,0,37,7687,11,176.0,5,5,0,257764.0494121897,5662.3916
15342,134,1.0,31.938837435441705,22.66736416628173,5.0,4,8.0,1963,0.015016892,0,0,17,3079,59,2890.0,0,8,0,215108.3188278832,6245.0815
